PT,AU,BA,BE,GP,AF,BF,CA,TI,SO,SE,BS,LA,DT,CT,CY,CL,SP,HO,DE,ID,AB,C1,RP,EM,RI,OI,FU,FX,CR,NR,TC,Z9,PU,PI,PA,SN,EI,BN,J9,JI,PD,PY,VL,IS,PN,SU,SI,MA,BP,EP,AR,DI,D2,PG,WC,SC,GA,UT,PM
J,"HOCHBERG, D; KEPHART, TW",,,,"HOCHBERG, D; KEPHART, TW",,,LORENTZIAN WORMHOLES FROM THE GRAVITATIONALLY SQUEEZED VACUUM,PHYSICS LETTERS B,,,,,,,,,,,,,,,,,,,,"BARROW JD, 1988, PHYS LETT B, V214, P515, DOI 10.1016/0370-2693(88)90110-4; Birrell N. D., 1982, QUANTUM FIELDS CURVE; CANDELAS P, 1977, PROC R SOC LON SER-A, V354, P79, DOI 10.1098/rspa.1977.0057; Fetter A. L., 1971, QUANTUM THEORY MANY; FROLOV VP, 1990, PHYS REV D, V42, P1057, DOI 10.1103/PhysRevD.42.1057; FULLING SA, 1973, PHYS REV D, V7, P2850, DOI 10.1103/PhysRevD.7.2850; GREEN M, 1987, SUPERSTRING THEORY; GRISHCHUK LP, 1990, PHYS REV D, V42, P3413, DOI 10.1103/PhysRevD.42.3413; HOCHBERG D, 1990, PHYS LETT B, V251, P349, DOI 10.1016/0370-2693(90)90718-L; HOWARD KW, 1984, PHYS REV LETT, V53, P403, DOI 10.1103/PhysRevLett.53.403; LOUDON R, 1987, J MOD OPTIC, V34, P709, DOI 10.1080/09500348714550721; MAGNANO G, 1987, GEN RELAT GRAVIT, V19, P465, DOI 10.1007/BF00760651; MEYSTRE P, 1990, ELEMENTS QUANTUM OPT, pCH16; MORRIS MS, 1988, PHYS REV LETT, V61, P1446, DOI 10.1103/PhysRevLett.61.1446; MORRIS MS, 1988, AM J PHYS, V56, P395, DOI 10.1119/1.15620; RINDLER W, 1966, AM J PHYS, V34, P1174, DOI 10.1119/1.1972547; SCHOEN R, 1981, COMMUN MATH PHYS, V79, P231, DOI 10.1007/BF01942062; Titchmarsh EC, 1962, EIGENFUNCTION EXPA 1; VISSER M, 1989, PHYS REV D, V39, P3182, DOI 10.1103/PhysRevD.39.3182; VISSER M, 1990, PHYS LETT B, V242, P24, DOI 10.1016/0370-2693(90)91588-3; VISSER M, 1990, PHYS REV D, V41, P1116, DOI 10.1103/PhysRevD.41.1116; VISSER M, 1989, NUCL PHYS B, V328, P203, DOI 10.1016/0550-3213(89)90100-4; VISSER M, 1990, 1990 P DPF M APS HOU, P858; WEINBERG S, 1989, REV MOD PHYS, V61, P1, DOI 10.1103/RevModPhys.61.1; Wheeler J. A., 1962, GEOMETRODYNAMICS; WHITT B, 1984, PHYS LETT B, V145, P176, DOI 10.1016/0370-2693(84)90332-0; WITTEN E, 1981, COMMUN MATH PHYS, V80, P861",27,23,23,,,,0370-2693,,,,,OCT 17,1991,268,3-4,,,,,377,383,,10.1016/0370-2693(91)91593-K,,,"Physics, Multidisciplinary",,GN326,WOS:A1991GN32600013,
J,"HULL, CM",,,,"HULL, CM",,,"W-GRAVITIES, TODA THEORIES AND THE GEOMETRY OF THE CENTRAL CHARGE",NUCLEAR PHYSICS B,,,,,,,,,,,,,,,,,,,,"BALOG J, 1989, DIASSTP8931; BALOG J, 1990, DIASSTP902; BATALIN IA, 1983, PHYS LETT B, V122, P157, DOI 10.1016/0370-2693(83)90784-0; BATALIN IA, 1983, PHYS REV D, V28, P2567, DOI 10.1103/PhysRevD.28.2567; BATALIN IA, 1981, PHYS LETT B, V102, P27, DOI 10.1016/0370-2693(81)90205-7; BAULIEU L, 1985, PHYS REP, V129, P1, DOI 10.1016/0370-1573(85)90091-2; BERGSHOEFF E, 1990, PHYS LETT B, V243, P350, DOI 10.1016/0370-2693(90)91396-S; BILAL A, 1989, NUCL PHYS B, V318, P579, DOI 10.1016/0550-3213(89)90633-0; BILAL A, LPTENS8834 EC NORM P; BILAL A, 1989, NUCL PHYS B, V314, P646, DOI 10.1016/0550-3213(89)90412-4; BILAL A, 1988, PHYS LETT B, V206, P412, DOI 10.1016/0370-2693(88)91602-4; DOTSENKO VS, 1984, NUCL PHYS B, V240, P312, DOI 10.1016/0550-3213(84)90269-4; FATEEV VA, 1987, NUCL PHYS B, V280, P644, DOI 10.1016/0550-3213(87)90166-0; FATEEV VA, 1988, INT J MOD PHYS A, V3, P507, DOI 10.1142/S0217751X88000205; FRIEDAN D, 1986, NUCL PHYS B, V271, P93; GERVAIS JL, 1983, NUCL PHYS B, V224, P229; GREEN MB, 1990, STRINGS 89; HENNEAUX M, 1985, PHYS REP, V126, P1, DOI 10.1016/0370-1573(85)90103-6; HULL CM, QMWPH916 PREPR; HULL CM, 1990, PHYS LETT B, V240, P110, DOI 10.1016/0370-2693(90)90417-5; HULL CM, 1991, NUCL PHYS B, V353, P707, DOI 10.1016/0550-3213(91)90324-Q; HULL CM, 1991, PHYS LETT B, V259, P68, DOI 10.1016/0370-2693(91)90135-D; LEZNOV AN, 1979, PHYS LETT B, V83, P314, DOI 10.1016/0370-2693(79)91116-X; LEZNOV AN, 1978, PHYS LETT B, V79, P294, DOI 10.1016/0370-2693(78)90246-0; LEZNOV AN, 1980, COMMUN MATH PHYS, V74, P111, DOI 10.1007/BF01197753; MANSFIELD P, 1983, NUCL PHYS B, V222, P419, DOI 10.1016/0550-3213(83)90543-6; MANSFIELD P, 1990, NSFITP90217 SANT BAR; MANSFIELD P, 1982, NUCL PHYS B, V208, P277, DOI 10.1016/0550-3213(82)90118-3; MIKOVIC A, 1991, PHYS LETT B, V260, P75, DOI 10.1016/0370-2693(91)90972-S; ROMANS LJ, 1991, NUCL PHYS B, V352, P829, DOI 10.1016/0550-3213(91)90108-A; SCHOUTENS K, 1990, PHYS LETT B, V243, P245, DOI 10.1016/0370-2693(90)90846-X; SCHOUTENS K, 1991, NUCL PHYS B, V349, P791, DOI 10.1016/0550-3213(91)90398-H; SCHOUTENS K, 1990, PHYS LETT B, V251, P355, DOI 10.1016/0370-2693(90)90719-M; SCHOUTENS K, 1989, COMMUN MATH PHYS, V124, P87, DOI 10.1007/BF01218470; THIERRYMIEG J, 1987, PHYS LETT B, V197, P368, DOI 10.1016/0370-2693(87)90402-3; WITTEN E, 1984, COMMUN MATH PHYS, V92, P455, DOI 10.1007/BF01215276; WITTEN E, 1988, COMMUN MATH PHYS, V117, P353, DOI 10.1007/BF01223371; ZAMOLODCHIKOV AB, 1985, THEOR MATH PHYS+, V65, P1205, DOI 10.1007/BF01036128",38,9,9,,,,0550-3213,,,,,OCT 28,1991,364,3,,,,,621,661,,10.1016/0550-3213(91)90279-7,,,"Physics, Particles & Fields",,GL694,WOS:A1991GL69400005,
J,"DEALWIS, SP; LYKKEN, J",,,,"DEALWIS, SP; LYKKEN, J",,,2D GRAVITY AND THE BLACK-HOLE SOLUTION IN 2D CRITICAL STRING THEORY,PHYSICS LETTERS B,,,,,,,,,,,,,,,,,,,,"AKHOURY R, 1987, PHYS LETT B, V183, P65, DOI 10.1016/0370-2693(87)91418-3; BANKS T, 1991, RU9108 RUTG PREPR; BANKS T, 1987, NUCL PHYS B, V294, P733, DOI 10.1016/0550-3213(87)90605-5; BANKS T, 1990, NUCL PHYS B, V331, P173, DOI 10.1016/0550-3213(90)90021-5; BENMENAHEM S, 1990, SLACPUB5262 PREPR; BREZIN E, 1990, NUCL PHYS B, V338, P673, DOI 10.1016/0550-3213(90)90647-V; BRUSTEIN R, 1988, NUCL PHYS B, V301, P224, DOI 10.1016/0550-3213(88)90343-4; BRUSTEIN R, 1991, COLOHEP259 PREPR; CALLAN CG, 1985, NUCL PHYS B, V262, P593, DOI 10.1016/0550-3213(85)90506-1; CALLAN CG, 1986, NUCL PHYS B, V272, P647, DOI 10.1016/0550-3213(86)90238-5; COOPER A, 1991, SLACPUB5536 PREPR; CURCI G, 1989, NUCL PHYS B, V312, P227, DOI 10.1016/0550-3213(89)90029-1; DAS S, 1986, PHYS REV LETT, V56, P1511; DAS SR, 1990, MOD PHYS LETT A, V5, P1639, DOI 10.1142/S0217732390001888; DAS SR, 1990, MOD PHYS LETT A, V5, P799, DOI 10.1142/S0217732390000895; DAS SR, 1989, MOD PHYS LETT A, V4, P1033, DOI 10.1142/S0217732389001209; DAVID F, 1988, MOD PHYS LETT A, V3, P1651, DOI 10.1142/S0217732388001975; DEALWIS SP, 1989, PHYS LETT B, V217, P467, DOI 10.1016/0370-2693(89)90080-4; DISTLER J, 1989, NUCL PHYS B, V321, P509, DOI 10.1016/0550-3213(89)90354-4; ELITZUR S, RI14390 RAC I PREPR; FRADKIN ES, 1985, PHYS LETT B, V158, P316, DOI 10.1016/0370-2693(85)91190-6; FRADKIN ES, 1986, NUCL PHYS B, V261, P413; FRIEDAN D, 1980, PHYS REV LETT, V45, P1057, DOI 10.1103/PhysRevLett.45.1057; GINSPARG P, 1990, PHYS LETT B, V240, P333, DOI 10.1016/0370-2693(90)91108-N; GROSS DJ, 1990, PHYS LETT B, V238, P217, DOI 10.1016/0370-2693(90)91724-P; GROSS DJ, 1991, NUCL PHYS B, V350, P621, DOI 10.1016/0550-3213(91)90158-T; ITOI C, 1987, PHYS LETT B, V198, P486, DOI 10.1016/0370-2693(87)90904-X; KNIZHNIK VG, 1988, MOD PHYS LETT A, V3, P819, DOI 10.1142/S0217732388000982; KOSTOV I, 1988, PHYS LETT B, V215, P499, DOI 10.1016/0370-2693(88)91349-4; MANDAL G, 1991, IASSNSHEP9110 I ADV; MUKHERJI S, 1991, TIFRTH9128 TAT PREPR; POLCHINSKI J, 1984, NUCL PHYS B, V231, P269, DOI 10.1016/0550-3213(84)90287-6; POLCHINSKI J, 1989, NUCL PHYS B, V324, P123, DOI 10.1016/0550-3213(89)90184-3; POLCHINSKI J, 1990, NUCL PHYS B, V346, P253, DOI 10.1016/0550-3213(90)90280-Q; POLYAKOV AM, 1991, MOD PHYS LETT A, V6, P635, DOI 10.1142/S0217732391000658; TSEYTLIN A, 1991, JHUTIPAC91004 J HOPK; TSEYTLIN AA, 1990, INT J MOD PHYS A, V5, P1833, DOI 10.1142/S0217751X90000866; Wilson K. G., 1974, Physics Reports. Physics Letters Section C, V12c, DOI 10.1016/0370-1573(74)90023-4; WITTEN E, 1991, IASSNSHEP9112 I ADV",39,28,28,,,,0370-2693,,,,,OCT 31,1991,269,3-4,,,,,264,270,,10.1016/0370-2693(91)90167-O,,,"Physics, Multidisciplinary",,GP904,WOS:A1991GP90400005,
J,"PARK, QH",,,,"PARK, QH",,,INTEGRABLE DEFORMATION OF SELF-DUAL GRAVITY,PHYSICS LETTERS B,,,,,,,,,,,,,,,,,,,,"BELINSKY VA, 1978, ZH EKSP TEOR FIZ+, V75, P1953; Burtsev S. P., 1987, TEOR MAT FIZ, V70, P323; FLAHERTY EJ, 1978, GEN RELAT GRAVIT, V9, P961, DOI 10.1007/BF00784657; GEROCH R, 1972, J MATH PHYS, V13, P394, DOI 10.1063/1.1665990; GEROCH R, 1971, J MATH PHYS, V12, P918, DOI 10.1063/1.1665681; LEBRUN C, EXPLICIT SELF DUAL M; MAISON D, 1978, PHYS REV LETT, V41, P521, DOI 10.1103/PhysRevLett.41.521; MIKHAILOV AV, 1982, NUCL PHYS B, V202, P508, DOI 10.1016/0550-3213(82)90413-8; PARK QH, UNPUB MULTIDIMENSION; PARK QH, 1990, PHYS LETT B, V238, P287, DOI 10.1016/0370-2693(90)91737-V; PARK QH, 1991, PHYS LETT B, V257, P105, DOI 10.1016/0370-2693(91)90866-O; PARK QH, IN PRESS INT J MOD A; PENROSE R, 1976, GEN RELAT GRAVIT, V7, P31, DOI 10.1007/BF00762011; ZAMOLODCHIKOV AB, 1987, JETP LETT+, V46, P160; ZAMOLODCHIKOV AB, 1988, INT J MOD PHYS A, V3, P743, DOI 10.1142/S0217751X88000333",15,8,8,,,,0370-2693,,,,,OCT 31,1991,269,3-4,,,,,271,274,,10.1016/0370-2693(91)90168-P,,,"Physics, Multidisciplinary",,GP904,WOS:A1991GP90400006,
J,"KOBRLE, F",,,,"KOBRLE, F",,,A NOTE ON CLASSIFICATION OF HARMONIC GEOPOTENTIAL TERMS,BULLETIN OF THE ASTRONOMICAL INSTITUTES OF CZECHOSLOVAKIA,,,,,,,,,,,,,,,,,,,,"GOODING RH, 1988, ROYA AERSP ESTABL, V880, P35; Kaula W. M, 1966, THEORY SATELLITE GEO; KLOKOCNIK J, 1988, B ASTRON I CZECH, V39, P45; REIGBER CH, 1988, SM INT SCH THEOR GEO",4,0,0,,,,0004-6248,,,,,NOV,1991,42,6,,,,,392,394,,,,,Astronomy & Astrophysics,,HB176,WOS:A1991HB17600011,
J,"HIGUCHI, A",,,,"HIGUCHI, A",,,QUANTUM LINEARIZATION INSTABILITIES OF DESITTER SPACETIME .1.,CLASSICAL AND QUANTUM GRAVITY,,,,,,,,,,,,,,,,"Higuchi, Atsushi/E-7955-2012","Higuchi, Atsushi/0000-0002-3703-7021",,,"ALLEN B, 1985, PHYS REV D, V32, P3136, DOI 10.1103/PhysRevD.32.3136; ARMS JM, 1981, COMMUN MATH PHYS, V78, P455, DOI 10.1007/BF02046759; ARMS JM, 1982, ANN PHYS-NEW YORK, V144, P81, DOI 10.1016/0003-4916(82)90105-1; Arnowitt R, 1962, GRAVITATION INTRO CU; BRILL D, 1972, GRAVITATION PROBLEMS, P17; BRILL DR, 1973, COMMUN MATH PHYS, V32, P291, DOI 10.1007/BF01645610; BURGES CJC, 1984, NUCL PHYS B, V247, P533, DOI 10.1016/0550-3213(84)90562-5; CHERNIKOV A, 1968, ANN I H POINCARE A, V25, P67; Fischer A.E., 1980, ANN I H POINCARE, V33, P147; FISCHER AE, 1973, B AM MATH SOC, V79, P997, DOI 10.1090/S0002-9904-1973-13299-9; GIBBONS GW, 1977, PHYS REV D, V15, P2738, DOI 10.1103/PhysRevD.15.2738; HIGUCHI A, 1991, CLASSICAL QUANT GRAV, V8, P2005, DOI 10.1088/0264-9381/8/11/011; HIGUCHI A, 1991, CLASSICAL QUANT GRAV, V8, P1983, DOI 10.1088/0264-9381/8/11/010; Misner C.W., 1973, GRAVITATION; MONCRIEF V, 1978, PHYS REV D, V18, P983, DOI 10.1103/PhysRevD.18.983; MONCRIEF V, 1979, GEN RELAT GRAVIT, V10, P93, DOI 10.1007/BF00756792; MONCRIEF V, 1976, J MATH PHYS, V17, P1893, DOI 10.1063/1.522814; MONCRIEF V, 1975, J MATH PHYS, V16, P493, DOI 10.1063/1.522572; MONCRIEF V, 1986, COMMUNICATION; RATRA B, 1985, PHYS REV D, V31, P1931, DOI 10.1103/PhysRevD.31.1931; REDMOUNT IH, 1989, PHYS REV D, V40, P3343, DOI 10.1103/PhysRevD.40.3343; Wald R. M., 1984, GENERAL RELATIVITY",22,29,29,,,,0264-9381,,,,,NOV,1991,8,11,,,,,1961,1981,,10.1088/0264-9381/8/11/009,,,"Astronomy & Astrophysics; Physics, Multidisciplinary; Physics, Particles & Fields",,GP516,WOS:A1991GP51600009,
J,"HIGUCHI, A",,,,"HIGUCHI, A",,,"LINEARIZED GRAVITY IN DESITTER SPACETIME AS A REPRESENTATION OF SO(4,1)",CLASSICAL AND QUANTUM GRAVITY,,,,,,,,,,,,,,,,"Higuchi, Atsushi/E-7955-2012","Higuchi, Atsushi/0000-0002-3703-7021",,,"ALLEN B, 1988, PHYS REV D, V37, P2078, DOI 10.1103/PhysRevD.37.2078; ARMS JM, 1981, COMMUN MATH PHYS, V78, P455, DOI 10.1007/BF02046759; ARMS JM, 1982, ANN PHYS-NEW YORK, V144, P81, DOI 10.1016/0003-4916(82)90105-1; BRILL D, 1972, GRAVITATION PROBLEMS, P17; BRILL DR, 1973, COMMUN MATH PHYS, V32, P291, DOI 10.1007/BF01645610; CHODOS A, 1984, ANN PHYS-NEW YORK, V156, P412, DOI 10.1016/0003-4916(84)90039-3; Dixmier J., 1961, B SOC MATH FRANCE, V89, P9; Fischer A.E., 1980, ANN I H POINCARE, V33, P147; FISCHER AE, 1973, B AM MATH SOC, V79, P997, DOI 10.1090/S0002-9904-1973-13299-9; GIBBONS GW, 1980, ANN PHYS-NEW YORK, V125, P98, DOI 10.1016/0003-4916(80)90120-7; Gradshteyn I., 1980, TABLES INTEGRALS SER; HIGUCHI A, 1991, CLASSICAL QUANT GRAV, V8, P1961, DOI 10.1088/0264-9381/8/11/009; HIGUCHI A, 1987, THESIS YALE U; HIGUCHI A, 1987, J MATH PHYS, V28, P1553, DOI 10.1063/1.527513; HIGUCHI A, 1989, NUCL PHYS B, V325, P745, DOI 10.1016/0550-3213(89)90507-5; HIGUCHI A, 1991, CLASSICAL QUANT GRAV, V8, P1983, DOI 10.1088/0264-9381/8/11/010; Kuriyan J.G., 1968, Communications in Mathematical Physics, V8, DOI 10.1007/BF01645857; Misner C.W., 1973, GRAVITATION; MONCRIEF V, 1978, PHYS REV D, V18, P983, DOI 10.1103/PhysRevD.18.983; MONCRIEF V, 1979, GEN RELAT GRAVIT, V10, P93, DOI 10.1007/BF00756792; MONCRIEF V, 1976, J MATH PHYS, V17, P1893, DOI 10.1063/1.522814; MONCRIEF V, 1975, J MATH PHYS, V16, P493, DOI 10.1063/1.522572; Ottoson U., 1968, Communications in Mathematical Physics, V8, DOI 10.1007/BF01645858; REGGE T, 1957, PHYS REV, V108, P1063, DOI 10.1103/PhysRev.108.1063; RUBIN MA, 1984, J MATH PHYS, V25, P2888, DOI 10.1063/1.526034; Thomas L, 1941, ANN MATH, V42, P113, DOI 10.2307/1968990; Wigner E, 1939, ANN MATH, V40, P149, DOI 10.2307/1968551",27,25,25,,,,0264-9381,,,,,NOV,1991,8,11,,,,,2005,2021,,10.1088/0264-9381/8/11/011,,,"Astronomy & Astrophysics; Physics, Multidisciplinary; Physics, Particles & Fields",,GP516,WOS:A1991GP51600011,
J,"HORAVA, P",,,,"HORAVA, P",,,ON A COVARIANT HAMILTON-JACOBI FRAMEWORK FOR THE EINSTEIN-MAXWELL THEORY,CLASSICAL AND QUANTUM GRAVITY,,,,,,,,,,,,,,,,,,,,"CARLIP S, 1990, IASSNSHEP9041 PREPR; CARLIP S, 1990, UCDPHYSPUB2390 PREPR; CARTAN E, 1922, LECONS INVARIANTS IN; De Donder Th., 1930, THEORIE INVARIANTIVE; DEDECKER P, 1977, LECTURE NOTES MATH, V570; FRANCAVIGLIA M, 1982, ANN I H POINCARE, V37, P295; Goldschmidt H., 1973, ANN I FOURIER, V23, P203; HORAVA P, 1990, PRAHEP904 PRAG I PHY; Kastrup H. A., 1983, Physics Reports, V101, DOI 10.1016/0370-1573(83)90037-6; KIJOWSKI J, 1979, LECTURE NOTES PHYSIC, V107; KIJOWSKI J, 1976, COMMUN MATH PHYS, V46, P183, DOI 10.1007/BF01608496; KRUPKA D, 1987, P C DIFFERENTIAL GEO; KRUPKA D, 1983, P IUTAM ISIMM S MODE; Misner C. W., 1974, GRAVITATION; PERES A, 1962, NUOVO CIMENTO, V26, P53, DOI 10.1007/BF02754342; WITTEN E, 1988, NUCL PHYS B, V311, P46, DOI 10.1016/0550-3213(88)90143-5; WITTEN E, 1989, NUCL PHYS B, V323, P113, DOI 10.1016/0550-3213(89)90591-9; 1987, P C DIFFERENTIAL GEO",18,11,11,,,,0264-9381,,,,,NOV,1991,8,11,,,,,2069,2084,,10.1088/0264-9381/8/11/016,,,"Astronomy & Astrophysics; Physics, Multidisciplinary; Physics, Particles & Fields",,GP516,WOS:A1991GP51600016,
J,"DIMAKIS, A; MULLERHOISSEN, F",,,,"DIMAKIS, A; MULLERHOISSEN, F",,,CLIFFORM CALCULUS WITH APPLICATIONS TO CLASSICAL FIELD-THEORIES,CLASSICAL AND QUANTUM GRAVITY,,,,,,,,,,,,,,,,"Mueller-Hoissen, Folkert/K-6934-2014",,,,"ABLAMOWICZ R, 1982, J MATH PHYS, V23, P231; BAILIN D, 1987, REP PROG PHYS, V50, P1087, DOI 10.1088/0034-4885/50/9/001; BANKS T, 1982, PHYS LETT B, V117, P413, DOI 10.1016/0370-2693(82)90571-8; BASRI SA, 1985, J MATH PHYS, V26, P1355, DOI 10.1063/1.526946; BECHER P, 1982, Z PHYS C PART FIELDS, V15, P343, DOI 10.1007/BF01614426; BENN IM, 1983, COMMUN MATH PHYS, V89, P341, DOI 10.1007/BF01214659; BUDINICH P, 1985, J MATH PHYS, V26, P588, DOI 10.1063/1.526594; BUGAJSKA K, 1985, J MATH PHYS, V26, P1111, DOI 10.1063/1.526509; BUGAJSKA K, 1979, INT J THEOR PHYS, V18, P77, DOI 10.1007/BF00673018; CERCIGNA.C, 1967, J MATH PHYS, V8, P417, DOI 10.1063/1.1705208; CHAMSEDDINE AH, 1990, NUCL PHYS B, V346, P213, DOI 10.1016/0550-3213(90)90245-9; CHAMSEDDINE AH, 1989, PHYS LETT B, V233, P291, DOI 10.1016/0370-2693(89)91312-9; Chevalley C., 1954, ALGEBRAIC THEORY SPI; CHINEA FJ, 1989, GEN RELAT GRAVIT, V21, P21, DOI 10.1007/BF00756182; CHISHOLM JSR, 1989, J PHYS A-MATH GEN, V22, P1059, DOI 10.1088/0305-4470/22/8/020; CHISHOLM JSR, 1987, J PHYS A-MATH GEN, V20, P6561, DOI 10.1088/0305-4470/20/18/052; CHISHOLM JSR, 1988, GEN RELAT GRAVIT, V20, P371, DOI 10.1007/BF00758961; CHO HT, 1990, J MATH PHYS, V31, P2192, DOI 10.1063/1.528623; Clifford W K, 1878, AM J MATH, V1, P350; CRUMEYRO.A, 1969, ANN I H POINCARE A, V11, P19; Crumeyrolle A., 1990, ORTHOGONAL SYMPLECTI; DIMAKIS A, 1989, J PHYS A-MATH GEN, V22, P3171, DOI 10.1088/0305-4470/22/16/008; DIMAKIS A, 1990, CLASSICAL QUANT GRAV, V7, P283, DOI 10.1088/0264-9381/7/3/005; Dirac PAM, 1928, P R SOC LOND A-CONTA, V117, P610, DOI 10.1098/rspa.1928.0023; DRUMMOND IT, 1980, PHYS REV D, V22, P343, DOI 10.1103/PhysRevD.22.343; ESTABROOK FB, 1989, CLASSICAL QUANT GRAV, V6, P263, DOI 10.1088/0264-9381/6/3/008; GOCKELER M, 1984, PROGR GAUGE FIELD TH; GRAF W, 1978, ANN I H POINCARE A, V29, P85; GREIDER K, 1980, PHYS REV LETT, V44, P1718, DOI 10.1103/PhysRevLett.44.1718; GREIDER KR, 1984, FOUND PHYS, V14, P467, DOI 10.1007/BF00736596; GROSS DJ, 1987, NUCL PHYS B, V291, P41, DOI 10.1016/0550-3213(87)90465-2; HESTENES D, 1982, FOUND PHYS, V12, P153, DOI 10.1007/BF00736846; Hestenes D., 1984, CLIFFORD ALGEBRA GEO; HESTENES D, 1986, NEW F CLASSICAL MECH; Hestenes D, 1966, SPACE TIME ALGEBRA; HORNDESKI W, 1976, J MATH PHYS, V17, P1980; Iwanenko D, 1928, Z PHYS, V48, P340, DOI 10.1007/BF01339119; Kahler E., 1962, REND MAT, V21, P425; KAHLER E, 1960, ABH DT AKAD WISS B M, P4; KERNER R, 1968, ANN I H POINCARE A, V9, P143; KLAUDER JR, 1964, J MATH PHYS, V5, P1204, DOI 10.1063/1.1704227; KROLIKOWSKI W, 1990, ACTA PHYS POL B, V21, P871; Lanczos C, 1929, Z PHYS, V57, P447, DOI 10.1007/BF01340274; Lawson H, 1989, SPIN GEOMETRY; LICHNEROWICZ A, 1963, CR HEBD ACAD SCI, V257, P7; LINHARES CA, 1985, LETT MATH PHYS, V10, P79, DOI 10.1007/BF00704590; LOUNESTO P, 1981, FOUND PHYS, V11, P721, DOI 10.1007/BF00726946; LOVELOCK D, 1971, J MATH PHYS, V12, P498, DOI 10.1063/1.1665613; MILNOR J, 1976, ADV MATH, V21, P293, DOI 10.1016/S0001-8708(76)80002-3; MULLERHOISSEN F, 1988, CLASSICAL QUANT GRAV, V5, pL35, DOI 10.1088/0264-9381/5/1/008; MULLERHOISSEN F, 1990, NUCL PHYS B, V346, P235, DOI 10.1016/0550-3213(90)90246-A; MULLERHOISSEN F, 1990, NUCL PHYS B, V337, P709, DOI 10.1016/0550-3213(90)90513-D; MULLERHOISSEN F, 1991, IN PRESS ANN PHYS LP; NESTER JM, 1981, PHYS LETT A, V83, P241, DOI 10.1016/0375-9601(81)90972-5; Porteous I. R., 1969, TOPOLOGICAL GEOMETRY; RABIN JM, 1982, NUCL PHYS B, V201, P315, DOI 10.1016/0550-3213(82)90434-5; REUTER M, 1987, NUCL PHYS B, V289, P757, DOI 10.1016/0550-3213(87)90405-6; RIESZ M, 1958, LECTURE SERIES, V38; SATO H, 1986, GRAVITATIONAL COLLAP, P211; Sauter F, 1930, Z PHYS, V63, P803, DOI 10.1007/BF01339277; TEITLER S, 1965, NUOVO CIMENTO, V3, P1; TEITLER S, 1966, J MATH PHYS, V7, P1730, DOI 10.1063/1.1705085; THIRRING W, 1978, LEHRBUCH MATH PHYSIK, V2; Whittaker ET, 1937, PROC R SOC LON SER-A, V158, P0038, DOI 10.1098/rspa.1937.0003; WITTEN E, 1981, COMMUN MATH PHYS, V80, P381, DOI 10.1007/BF01208277",65,17,17,,,,0264-9381,,,,,NOV,1991,8,11,,,,,2093,2132,,10.1088/0264-9381/8/11/018,,,"Astronomy & Astrophysics; Physics, Multidisciplinary; Physics, Particles & Fields",,GP516,WOS:A1991GP51600018,
J,"DARIESCU, C; DARIESCU, M",,,,"DARIESCU, C; DARIESCU, M",,,U(1) GAUGE-THEORY FOR CHARGED BOSONIC FIELDS ON RXS3 TOPOLOGY,FOUNDATIONS OF PHYSICS,,,,,,,,,,,,,,,,"Cuza, UAIC/D-2604-2009",,,,"CARMELI M, 1985, FOUND PHYS, V15, P175, DOI 10.1007/BF00735289; CARMELI M, 1985, FOUND PHYS, V15, P185, DOI 10.1007/BF00735290; CARMELI M, 1987, FOUND PHYS, V17, P407, DOI 10.1007/BF00733377; SEN D, 1986, J MATH PHYS, V27, P472, DOI 10.1063/1.527246; SEN D, 1987, NUCL PHYS B, V284, P201, DOI 10.1016/0550-3213(87)90033-2; ZET G, 1990, FOUND PHYS, V20, P111, DOI 10.1007/BF00732937",6,8,8,,,,0015-9018,,,,,NOV,1991,21,11,,,,,1323,1327,,10.1007/BF00732834,,,"Physics, Multidisciplinary",,GU690,WOS:A1991GU69000006,
J,"RAO, DB; BABU, NR",,,,"RAO, DB; BABU, NR",,,A RAPID METHOD FOR 3-DIMENSIONAL MODELING OF MAGNETIC-ANOMALIES,GEOPHYSICS,,,,,,,,,,,,,,,,,,,,"BHATTACHARYYA BK, 1964, GEOPHYSICS, V29, P517, DOI 10.1190/1.1439386; BHATTACHARYYA BK, 1980, GEOPHYSICS, V45, P255, DOI 10.1190/1.1441081; COLES RL, 1976, GEOEXPLORATION, V14, P125, DOI 10.1016/0016-7142(76)90005-3; GERARD A, 1975, GEOPHYSICS, V40, P1014, DOI 10.1190/1.1440578; KUNARATNAM K, 1981, GEOPHYS PROSPECT, V29, P883, DOI 10.1111/j.1365-2478.1981.tb01032.x; RAO BV, 1982, GEOPHYS RES B, V20, P219; RAO DB, 1990, GEOPHYS PROSPECT, V38, P411, DOI 10.1111/j.1365-2478.1990.tb01854.x; SPECTOR A, 1970, GEOPHYSICS, V35, P293, DOI 10.1190/1.1440092; WHITEHIL.DE, 1973, GEOPHYSICS, V38, P1070, DOI 10.1190/1.1440397",9,20,20,,,,0016-8033,,,,,NOV,1991,56,11,,,,,1729,1737,,10.1190/1.1442985,,,Geochemistry & Geophysics,,GP289,WOS:A1991GP28900003,
